x,y,rho,mu,mv,mw
-9.6875 , -9.6875 , 2.70309e-31 , 9.97643e-32 , -9.97643e-32 , 0
-9.6875 , -9.6875 , 5.06067e-30 , 2.90497e-30 , -2.90497e-30 , 0
-9.6875 , -9.6875 , 7.79348e-29 , 1.30851e-29 , -1.30851e-29 , 0
-9.6875 , -9.6875 , 9.87262e-28 , -3.99333e-28 , 3.99333e-28 , 0
-9.6875 , -9.6875 , 1.02875e-26 , -6.4152e-27 , 6.4152e-27 , 0
-9.6875 , -9.6875 , 8.81789e-26 , -3.1731e-26 , 3.1731e-26 , 0
-9.6875 , -9.6875 , 6.21722e-25 , 8.61563e-26 , -8.61563e-26 , 0
-9.6875 , -9.6875 , 3.60582e-24 , 1.94859e-24 , -1.94859e-24 , 0
-9.6875 , -9.6875 , 1.72024e-23 , 1.1486e-23 , -1.1486e-23 , 0
-9.6875 , -9.6875 , 6.75074e-23 , 3.61466e-23 , -3.61466e-23 , 0
-9.6875 , -9.6875 , 2.17917e-22 , 5.71349e-23 , -5.71349e-23 , 0
-9.6875 , -9.6875 , 5.78637e-22 , -1.77451e-23 , 1.77451e-23 , 0
-9.6875 , -9.6875 , 1.26386e-21 , -3.40962e-22 , 3.40962e-22 , 0
-9.6875 , -9.6875 , 2.27074e-21 , -9.81708e-22 , 9.81708e-22 , 0
-9.6875 , -9.6875 , 3.35594e-21 , -1.76484e-21 , 1.76484e-21 , 0
-9.6875 , -9.6875 , 4.07979e-21 , -2.31311e-21 , 2.31311e-21 , 0
-9.6875 , -9.6875 , 4.07979e-21 , -2.31311e-21 , 2.31311e-21 , 0
-9.6875 , -9.6875 , 3.35594e-21 , -1.76484e-21 , 1.76484e-21 , 0
-9.6875 , -9.6875 , 2.27074e-21 , -9.81708e-22 , 9.81708e-22 , 0
-9.6875 , -9.6875 , 1.26386e-21 , -3.40962e-22 , 3.40962e-22 , 0
-9.6875 , -9.6875 , 5.78637e-22 , -1.77451e-23 , 1.77451e-23 , 0
-9.6875 , -9.6875 , 2.17917e-22 , 5.71349e-23 , -5.71349e-23 , 0
-9.6875 , -9.6875 , 6.75074e-23 , 3.61466e-23 , -3.61466e-23 , 0
-9.6875 , -9.6875 , 1.72024e-23 , 1.1486e-23 , -1.1486e-23 , 0
-9.6875 , -9.6875 , 3.60582e-24 , 1.94859e-24 , -1.94859e-24 , 0
-9.6875 , -9.6875 , 6.21722e-25 , 8.61563e-26 , -8.61563e-26 , 0
-9.6875 , -9.6875 , 8.81789e-26 , -3.1731e-26 , 3.1731e-26 , 0
-9.6875 , -9.6875 , 1.02875e-26 , -6.4152e-27 , 6.4152e-27 , 0
-9.6875 , -9.6875 , 9.87262e-28 , -3.99333e-28 , 3.99333e-28 , 0
-9.6875 , -9.6875 , 7.79348e-29 , 1.30851e-29 , -1.30851e-29 , 0
-9.6875 , -9.6875 , 5.06067e-30 , 2.90497e-30 , -2.90497e-30 , 0
-9.6875 , -9.6875 , 2.70309e-31 , 9.97643e-32 , -9.97643e-32 , 0
-9.6875 , -9.0625 , 5.06067e-30 , 2.71755e-30 , -2.90497e-30 , 0
-9.6875 , -9.0625 , 9.47447e-29 , 1.09466e-29 , -1.17015e-29 , 0
-9.6875 , -9.0625 , 1.45908e-27 , -6.4539e-28 , 6.899e-28 , 0
-9.6875 , -9.0625 , 1.84833e-26 , -1.02958e-26 , 1.10058e-26 , 0
-9.6875 , -9.0625 , 1.926e-25 , -3.14492e-26 , 3.36181e-26 , 0
-9.6875 , -9.0625 , 1.65087e-24 , 5.93917e-25 , -6.34876e-25 , 0
-9.6875 , -9.0625 , 1.16397e-23 , 7.21713e-24 , -7.71486e-24 , 0
-9.6875 , -9.0625 , 6.75074e-23 , 3.38146e-23 , -3.61466e-23 , 0
-9.6875 , -9.0625 , 3.2206e-22 , 4.48987e-23 , -4.79952e-23 , 0
-9.6875 , -9.0625 , 1.26386e-21 , -3.18965e-22 , 3.40962e-22 , 0
-9.6875 , -9.0625 , 4.07979e-21 , -2.16388e-21 , 2.31311e-21 , 0
-9.6875 , -9.0625 , 1.08331e-20 , -7.10948e-21 , 7.59979e-21 , 0
-9.6875 , -9.0625 , 2.36617e-20 , -1.57097e-20 , 1.67932e-20 , 0
-9.6875 , -9.0625 , 4.25124e-20 , -2.59938e-20 , 2.77864e-20 , 0
-9.6875 , -9.0625 , 6.28292e-20 , -3.45355e-20 , 3.69172e-20 , 0
-9.6875 , -9.0625 , 7.63809e-20 , -3.90537e-20 , 4.1747e-20 , 0
-9.6875 , -9.0625 , 7.63809e-20 , -3.90537e-20 , 4.1747e-20 , 0
-9.6875 , -9.0625 , 6.28292e-20 , -3.45355e-20 , 3.69172e-20 , 0
-9.6875 , -9.0625 , 4.25124e-20 , -2.59938e-20 , 2.77864e-20 , 0
-9.6875 , -9.0625 , 2.36617e-20 , -1.57097e-20 , 1.67932e-20 , 0
-9.6875 , -9.0625 , 1.08331e-20 , -7.10948e-21 , 7.59979e-21 , 0
-9.6875 , -9.0625 , 4.07979e-21 , -2.16388e-21 , 2.31311e-21 , 0
-9.6875 , -9.0625 , 1.26386e-21 , -3.18965e-22 , 3.40962e-22 , 0
-9.6875 , -9.0625 , 3.2206e-22 , 4.48987e-23 , -4.79952e-23 , 0
-9.6875 , -9.0625 , 6.75074e-23 , 3.38146e-23 , -3.61466e-23 , 0
-9.6875 , -9.0625 , 1.16397e-23 , 7.21713e-24 , -7.71486e-24 , 0
-9.6875 , -9.0625 , 1.65087e-24 , 5.93917e-25 , -6.34876e-25 , 0
-9.6875 , -9.0625 , 1.926e-25 , -3.14492e-26 , 3.36181e-26 , 0
-9.6875 , -9.0625 , 1.84833e-26 , -1.02958e-26 , 1.10058e-26 , 0
-9.6875 , -9.0625 , 1.45908e-27 , -6.4539e-28 , 6.899e-28 , 0
-9.6875 , -9.0625 , 9.47447e-29 , 1.09466e-29 , -1.17015e-29 , 0
-9.6875 , -9.0625 , 5.06067e-30 , 2.71755e-30 , -2.90497e-30 , 0
-9.6875 , -8.4375 , 7.79348e-29 , 1.13967e-29 , -1.30851e-29 , 0
-9.6875 , -8.4375 , 1.45908e-27 , -6.00881e-28 , 6.899e-28 , 0
-9.6875 , -8.4375 , 2.247e-26 , -1.13175e-26 , 1.29942e-26 , 0
-9.6875 , -8.4375 , 2.84645e-25 , -1.79094e-26 , 2.05627e-26 , 0
-9.6875 , -8.4375 , 2.96607e-24 , 1.30751e-24 , -1.50122e-24 , 0
-9.6875 , -8.4375 , 2.54235e-23 , 1.44684e-23 , -1.66118e-23 , 0
-9.6875 , -8.4375 , 1.79253e-22 , 4.92604e-23 , -5.65583e-23 , 0
-9.6875 , -8.4375 , 1.03962e-21 , -1.91473e-22 , 2.1984e-22 , 0
-9.6875 , -8.4375 , 4.95976e-21 , -2.60807e-21 , 2.99445e-21 , 0
-9.6875 , -8.4375 , 1.94636e-20 , -1.21471e-20 , 1.39467e-20 , 0
-9.6875 , -8.4375 , 6.28292e-20 , -3.21537e-20 , 3.69172e-20 , 0
-9.6875 , -8.4375 , 1.66831e-19 , -4.88977e-20 , 5.61417e-20 , 0
-9.6875 , -8.4375 , 3.64393e-19 , -2.34292e-20 , 2.69002e-20 , 0
-9.6875 , -8.4375 , 6.54695e-19 , 7.81057e-20 , -8.96769e-20 , 0
-9.6875 , -8.4375 , 9.67577e-19 , 2.31623e-19 , -2.65937e-19 , 0
-9.6875 , -8.4375 , 1.17627e-18 , 3.49432e-19 , -4.012e-19 , 0
-9.6875 , -8.4375 , 1.17627e-18 , 3.49432e-19 , -4.012e-19 , 0
-9.6875 , -8.4375 , 9.67577e-19 , 2.31623e-19 , -2.65937e-19 , 0
-9.6875 , -8.4375 , 6.54695e-19 , 7.81057e-20 , -8.96769e-20 , 0
-9.6875 , -8.4375 , 3.64393e-19 , -2.34292e-20 , 2.69002e-20 , 0
-9.6875 , -8.4375 , 1.66831e-19 , -4.88977e-20 , 5.61417e-20 , 0
-9.6875 , -8.4375 , 6.28292e-20 , -3.21537e-20 , 3.69172e-20 , 0
-9.6875 , -8.4375 , 1.94636e-20 , -1.21471e-20 , 1.39467e-20 , 0
-9.6875 , -8.4375 , 4.95976e-21 , -2.60807e-21 , 2.99445e-21 , 0
-9.6875 , -8.4375 , 1.03962e-21 , -1.91473e-22 , 2.1984e-22 , 0
-9.6875 , -8.4375 , 1.79253e-22 , 4.92604e-23 , -5.65583e-23 , 0
-9.6875 , -8.4375 , 2.54235e-23 , 1.44684e-23 , -1.66118e-23 , 0
-9.6875 , -8.4375 , 2.96607e-24 , 1.30751e-24 , -1.50122e-24 , 0
-9.6875 , -8.4375 , 2.84645e-25 , -1.79094e-26 , 2.05627e-26 , 0
-9.6875 , -8.4375 , 2.247e-26 , -1.13175e-26 , 1.29942e-26 , 0
-9.6875 , -8.4375 , 1.45908e-27 , -6.00881e-28 , 6.899e-28 , 0
-9.6875 , -8.4375 , 7.79348e-29 , 1.13967e-29 , -1.30851e-29 , 0
-9.6875 , -7.8125 , 9.87262e-28 , -3.22043e-28 , 3.99333e-28 , 0
-9.6875 , -7.8125 , 1.84833e-26 , -8.87567e-27 , 1.10058e-26 , 0
-9.6875 , -7.8125 , 2.84645e-25 , -1.65828e-26 , 2.05627e-26 , 0
-9.6875 , -7.8125 , 3.60582e-24 , 1.57144e-24 , -1.94859e-24 , 0
-9.6875 , -7.8125 , 3.75735e-23 , 1.8786e-23 , -2.32946e-23 , 0
-9.6875 , -7.8125 , 3.2206e-22 , 3.87058e-23 , -4.79952e-23 , 0
-9.6875 , -7.8125 , 2.27074e-21 , -7.917e-22 , 9.81708e-22 , 0
-9.6875 , -7.8125 , 1.31697e-20 , -7.56599e-21 , 9.38183e-21 , 0
-9.6875 , -7.8125 , 6.28292e-20 , -2.9772e-20 , 3.69172e-20 , 0
-9.6875 , -7.8125 , 2.4656e-19 , -4.17045e-20 , 5.17136e-20 , 0
-9.6875 , -7.8125 , 7.95907e-19 , 1.3261e-19 , -1.64436e-19 , 0
-9.6875 , -7.8125 , 2.11338e-18 , 8.88693e-19 , -1.10198e-18 , 0
-9.6875 , -7.8125 , 4.61605e-18 , 2.59751e-18 , -3.22091e-18 , 0
-9.6875 , -7.8125 , 8.29354e-18 , 5.1189e-18 , -6.34744e-18 , 0
