time,x,y,rho,mu,mv,mw
6900 , -9.96094 , -9.96094 , -nan , -nan , -nan , 0
6900 , -9.96094 , -9.88281 , -nan , -nan , -nan , 0
6900 , -9.96094 , -9.80469 , -nan , -nan , -nan , 0
6900 , -9.96094 , -9.72656 , nan , nan , nan , 0
6900 , -9.96094 , -9.64844 , -nan , -nan , -nan , 0
6900 , -9.96094 , -9.57031 , nan , nan , nan , 0
6900 , -9.96094 , -9.49219 , -nan , -nan , -nan , 0
6900 , -9.96094 , -9.41406 , nan , nan , nan , 0
6900 , -9.96094 , -9.33594 , -nan , nan , -nan , 0
6900 , -9.96094 , -9.25781 , -nan , -nan , -nan , 0
6900 , -9.96094 , -9.17969 , -nan , -nan , -nan , 0
6900 , -9.96094 , -9.10156 , -nan , -nan , -nan , 0
6900 , -9.96094 , -9.02344 , -nan , -nan , -nan , 0
6900 , -9.96094 , -8.94531 , -nan , -nan , -nan , 0
6900 , -9.96094 , -8.86719 , -nan , -nan , -nan , 0
6900 , -9.96094 , -8.78906 , nan , nan , nan , 0
6900 , -9.96094 , -8.71094 , nan , nan , nan , 0
6900 , -9.96094 , -8.63281 , nan , nan , nan , 0
6900 , -9.96094 , -8.55469 , nan , nan , nan , 0
6900 , -9.96094 , -8.47656 , -nan , -nan , -nan , 0
6900 , -9.96094 , -8.39844 , -nan , -nan , -nan , 0
6900 , -9.96094 , -8.32031 , -nan , nan , -nan , 0
6900 , -9.96094 , -8.24219 , -nan , -nan , -nan , 0
6900 , -9.96094 , -8.16406 , nan , nan , nan , 0
6900 , -9.96094 , -8.08594 , -nan , -nan , -nan , 0
6900 , -9.96094 , -8.00781 , nan , nan , nan , 0
6900 , -9.96094 , -7.92969 , nan , nan , nan , 0
6900 , -9.96094 , -7.85156 , nan , nan , nan , 0
6900 , -9.96094 , -7.77344 , nan , nan , nan , 0
6900 , -9.96094 , -7.69531 , nan , nan , nan , 0
6900 , -9.96094 , -7.61719 , nan , nan , nan , 0
6900 , -9.96094 , -7.53906 , -nan , nan , -nan , 0
6900 , -9.96094 , -7.46094 , nan , nan , nan , 0
6900 , -9.96094 , -7.38281 , nan , nan , nan , 0
6900 , -9.96094 , -7.30469 , -nan , nan , -nan , 0
6900 , -9.96094 , -7.22656 , nan , nan , nan , 0
6900 , -9.96094 , -7.14844 , -nan , -nan , -nan , 0
6900 , -9.96094 , -7.07031 , nan , nan , nan , 0
